id,class,reactants>reagents>production
2053,0,CCO[C:2](=[O:1])[CH:3]1[CH2:4][CH2:5][N:6]([CH2:7][CH2:8][O:9][CH:10]([c:11]2[cH:12][cH:13][c:14]([F:15])[cH:16][cH:17]2)[c:18]2[cH:19][cH:20][c:21]([F:22])[cH:23][cH:24]2)[CH2:25][CH2:26]1>>[O:1]=[CH:2][CH:3]1[CH2:4][CH2:5][N:6]([CH2:7][CH2:8][O:9][CH:10]([c:11]2[cH:12][cH:13][c:14]([F:15])[cH:16][cH:17]2)[c:18]2[cH:19][cH:20][c:21]([F:22])[cH:23][cH:24]2)[CH2:25][CH2:26]1
2054,0,C[OH:1].N#[C:2][CH:3]1[CH2:4][CH2:5][N:6]([CH2:7][CH2:8][O:9][CH:10]([c:11]2[cH:12][cH:13][c:14]([F:15])[cH:16][cH:17]2)[c:18]2[cH:19][cH:20][c:21]([F:22])[cH:23][cH:24]2)[CH2:25][CH2:26]1>>[O:1]=[CH:2][CH:3]1[CH2:4][CH2:5][N:6]([CH2:7][CH2:8][O:9][CH:10]([c:11]2[cH:12][cH:13][c:14]([F:15])[cH:16][cH:17]2)[c:18]2[cH:19][cH:20][c:21]([F:22])[cH:23][cH:24]2)[CH2:25][CH2:26]1
2055,0,C[O:1][CH:2]=[C:3]1[CH2:4][CH2:5][N:6]([CH2:7][CH2:8][O:9][CH:10]([c:11]2[cH:12][cH:13][c:14]([F:15])[cH:16][cH:17]2)[c:18]2[cH:19][cH:20][c:21]([F:22])[cH:23][cH:24]2)[CH2:25][CH2:26]1>>[O:1]=[CH:2][CH:3]1[CH2:4][CH2:5][N:6]([CH2:7][CH2:8][O:9][CH:10]([c:11]2[cH:12][cH:13][c:14]([F:15])[cH:16][cH:17]2)[c:18]2[cH:19][cH:20][c:21]([F:22])[cH:23][cH:24]2)[CH2:25][CH2:26]1
2056,0,O=[C:2]([OH:1])[c:3]1[cH:4][c:5]([Br:6])[cH:7][cH:8][c:9]1[Cl:10]>>[OH:1][CH2:2][c:3]1[cH:4][c:5]([Br:6])[cH:7][cH:8][c:9]1[Cl:10]
2057,0,CCO[C:2](=[O:1])[c:3]1[cH:4][c:5]([Br:6])[cH:7][cH:8][c:9]1[Cl:10]>>[OH:1][CH2:2][c:3]1[cH:4][c:5]([Br:6])[cH:7][cH:8][c:9]1[Cl:10]
2058,0,CO[C:2](=[O:1])[c:3]1[cH:4][c:5]([Br:6])[cH:7][cH:8][c:9]1[Cl:10]>>[OH:1][CH2:2][c:3]1[cH:4][c:5]([Br:6])[cH:7][cH:8][c:9]1[Cl:10]
2059,0,O[NH2:1].O=[CH:2][c:3]1[cH:4][cH:5][c:6]([OH:7])[c:8]([I:9])[cH:10]1>>[N:1]#[C:2][c:3]1[cH:4][cH:5][c:6]([OH:7])[c:8]([I:9])[cH:10]1
2060,0,[N:1]#[C:2][c:3]1[cH:4][cH:5][c:6]([OH:7])[cH:8][cH:10]1.O=C1CCC(=O)N1[I:9]>>[N:1]#[C:2][c:3]1[cH:4][cH:5][c:6]([OH:7])[c:8]([I:9])[cH:10]1
2061,0,[N:1]#[C:2][c:3]1[cH:4][cH:5][c:6]([OH:7])[cH:8][cH:10]1.[I-:9]>>[N:1]#[C:2][c:3]1[cH:4][cH:5][c:6]([OH:7])[c:8]([I:9])[cH:10]1
2062,0,[CH2:1]=[C:2]([CH3:3])[CH:5]([C:6](=[O:7])[O:8][CH:9]([c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1)[c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1)[N:22]1[C:23](=[O:24])[CH:25]2[N:26]=[C:27]([c:28]3[cH:29][cH:30][cH:31][cH:32][cH:33]3)[O:34][CH:35]12.O=S(=O)(Cl)[Cl:4]>>[CH2:1]=[C:2]([CH2:3][Cl:4])[CH:5]([C:6](=[O:7])[O:8][CH:9]([c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1)[c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1)[N:22]1[C:23](=[O:24])[CH:25]2[N:26]=[C:27]([c:28]3[cH:29][cH:30][cH:31][cH:32][cH:33]3)[O:34][CH:35]12
2063,0,[CH2:1]=[C:2]([CH3:3])[CH:5]([C:6](=[O:7])[O:8][CH:9]([c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1)[c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1)[N:22]1[C:23](=[O:24])[CH:25]2[N:26]=[C:27]([c:28]3[cH:29][cH:30][cH:31][cH:32][cH:33]3)[O:34][CH:35]12.ClC[Cl:4]>>[CH2:1]=[C:2]([CH2:3][Cl:4])[CH:5]([C:6](=[O:7])[O:8][CH:9]([c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1)[c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1)[N:22]1[C:23](=[O:24])[CH:25]2[N:26]=[C:27]([c:28]3[cH:29][cH:30][cH:31][cH:32][cH:33]3)[O:34][CH:35]12
2064,0,[CH2:1]=[C:2]([CH3:3])[CH:5]([C:6](=[O:7])[O:8][CH:9]([c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1)[c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1)[N:22]1[C:23](=[O:24])[CH:25]2[N:26]=[C:27]([c:28]3[cH:29][cH:30][cH:31][cH:32][cH:33]3)[O:34][CH:35]12.ClC(Cl)(Cl)[Cl:4]>>[CH2:1]=[C:2]([CH2:3][Cl:4])[CH:5]([C:6](=[O:7])[O:8][CH:9]([c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1)[c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1)[N:22]1[C:23](=[O:24])[CH:25]2[N:26]=[C:27]([c:28]3[cH:29][cH:30][cH:31][cH:32][cH:33]3)[O:34][CH:35]12
2065,0,CO[C:2](=[O:1])[CH:3]1[CH2:4][CH2:5][N:6]([c:7]2[cH:8][cH:9][n:10][cH:11][cH:12]2)[CH2:13][CH2:14]1>>[OH:1][CH2:2][CH:3]1[CH2:4][CH2:5][N:6]([c:7]2[cH:8][cH:9][n:10][cH:11][cH:12]2)[CH2:13][CH2:14]1
2066,0,O=[C:2]([OH:1])[CH:3]1[CH2:4][CH2:5][N:6]([c:7]2[cH:8][cH:9][n:10][cH:11][cH:12]2)[CH2:13][CH2:14]1>>[OH:1][CH2:2][CH:3]1[CH2:4][CH2:5][N:6]([c:7]2[cH:8][cH:9][n:10][cH:11][cH:12]2)[CH2:13][CH2:14]1
2067,0,OB(O)[c:7]1[cH:8][cH:9][n:10][cH:11][cH:12]1.[OH:1][CH2:2][CH:3]1[CH2:4][CH2:5][NH:6][CH2:13][CH2:14]1>>[OH:1][CH2:2][CH:3]1[CH2:4][CH2:5][N:6]([c:7]2[cH:8][cH:9][n:10][cH:11][cH:12]2)[CH2:13][CH2:14]1
2068,0,C[O:12][C:10]([c:9]1[cH:8][cH:7][c:6]([NH:5][S:2]([CH3:1])(=[O:3])=[O:4])[cH:14][cH:13]1)=[O:11]>>[CH3:1][S:2](=[O:3])(=[O:4])[NH:5][c:6]1[cH:7][cH:8][c:9]([C:10](=[O:11])[OH:12])[cH:13][cH:14]1
2069,0,Cl[S:2]([CH3:1])(=[O:3])=[O:4].[NH2:5][c:6]1[cH:7][cH:8][c:9]([C:10](=[O:11])[OH:12])[cH:13][cH:14]1>>[CH3:1][S:2](=[O:3])(=[O:4])[NH:5][c:6]1[cH:7][cH:8][c:9]([C:10](=[O:11])[OH:12])[cH:13][cH:14]1
2070,0,CC[O:12][C:10]([c:9]1[cH:8][cH:7][c:6]([NH:5][S:2]([CH3:1])(=[O:3])=[O:4])[cH:14][cH:13]1)=[O:11]>>[CH3:1][S:2](=[O:3])(=[O:4])[NH:5][c:6]1[cH:7][cH:8][c:9]([C:10](=[O:11])[OH:12])[cH:13][cH:14]1
2071,0,[K][C:2]#[N:1].O=[CH:3][CH2:5][c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1.[NH4+:4]>>[N:1]#[C:2][CH:3]([NH2:4])[CH2:5][c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1
2072,0,[N:1]#[CH:2].[C:3](#[N:4])[CH2:5][c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1>>[N:1]#[C:2][CH:3]([NH2:4])[CH2:5][c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1
2073,0,[C:3](#[N:4])[CH2:5][c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1.[N:1]#[C-:2]>>[N:1]#[C:2][CH:3]([NH2:4])[CH2:5][c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1
2074,0,CC(=O)O[C:2]([CH3:1])=[O:3].[NH2:4][c:5]1[cH:6][c:7](-[n:8]2[c:9](=[O:10])[cH:11][c:12]([C:13]([F:14])([F:15])[F:16])[n:17]([CH3:18])[c:19]2=[O:20])[c:21]([F:22])[cH:23][c:24]1[Cl:25]>>[CH3:1][C:2](=[O:3])[NH:4][c:5]1[cH:6][c:7](-[n:8]2[c:9](=[O:10])[cH:11][c:12]([C:13]([F:14])([F:15])[F:16])[n:17]([CH3:18])[c:19]2=[O:20])[c:21]([F:22])[cH:23][c:24]1[Cl:25]
2075,0,[CH3:1][C:2](=[O:3])[NH:4][c:5]1[cH:6][c:7](-[n:8]2[c:9](=[O:10])[cH:11][c:12]([C:13]([F:14])([F:15])[F:16])[nH:17][c:19]2=[O:20])[c:21]([F:22])[cH:23][c:24]1[Cl:25].O=[C:18]([O-])[O-]>>[CH3:1][C:2](=[O:3])[NH:4][c:5]1[cH:6][c:7](-[n:8]2[c:9](=[O:10])[cH:11][c:12]([C:13]([F:14])([F:15])[F:16])[n:17]([CH3:18])[c:19]2=[O:20])[c:21]([F:22])[cH:23][c:24]1[Cl:25]
2076,0,O[C:2]([CH3:1])=[O:3].[NH2:4][c:5]1[cH:6][c:7](-[n:8]2[c:9](=[O:10])[cH:11][c:12]([C:13]([F:14])([F:15])[F:16])[n:17]([CH3:18])[c:19]2=[O:20])[c:21]([F:22])[cH:23][c:24]1[Cl:25]>>[CH3:1][C:2](=[O:3])[NH:4][c:5]1[cH:6][c:7](-[n:8]2[c:9](=[O:10])[cH:11][c:12]([C:13]([F:14])([F:15])[F:16])[n:17]([CH3:18])[c:19]2=[O:20])[c:21]([F:22])[cH:23][c:24]1[Cl:25]
2077,0,CC[N+:8](=O)[O-].O=[CH:7][c:6]1[cH:5][cH:4][c:3]([O:2][CH3:1])[cH:11][c:9]1[OH:10]>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([C:7]#[N:8])[c:9]([OH:10])[cH:11]1
2078,0,C[N:8](C)[CH:7]=O.Br[c:6]1[cH:5][cH:4][c:3]([O:2][CH3:1])[cH:11][c:9]1[OH:10]>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([C:7]#[N:8])[c:9]([OH:10])[cH:11]1
2079,0,O=[CH:7][c:6]1[cH:5][cH:4][c:3]([O:2][CH3:1])[cH:11][c:9]1[OH:10].O[NH2:8]>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([C:7]#[N:8])[c:9]([OH:10])[cH:11]1
2080,0,O[NH2:1].O=[CH:2][c:3]1[cH:4][nH:5][c:6]2[cH:7][cH:8][c:9]([Br:10])[cH:11][c:12]12>>[N:1]#[C:2][c:3]1[cH:4][nH:5][c:6]2[cH:7][cH:8][c:9]([Br:10])[cH:11][c:12]12
2081,0,CCC[N+:1](=O)[O-].O=[CH:2][c:3]1[cH:4][nH:5][c:6]2[cH:7][cH:8][c:9]([Br:10])[cH:11][c:12]12>>[N:1]#[C:2][c:3]1[cH:4][nH:5][c:6]2[cH:7][cH:8][c:9]([Br:10])[cH:11][c:12]12
2082,0,O=[CH:2][c:3]1[cH:4][nH:5][c:6]2[cH:7][cH:8][c:9]([Br:10])[cH:11][c:12]12.[NH4+:1]>>[N:1]#[C:2][c:3]1[cH:4][nH:5][c:6]2[cH:7][cH:8][c:9]([Br:10])[cH:11][c:12]12
2083,0,Br[c:3]1[cH:4][n:5][cH:6][c:7]([Br:8])[cH:9]1.[CH3:1][OH:2]>>[CH3:1][O:2][c:3]1[cH:4][n:5][cH:6][c:7]([Br:8])[cH:9]1
2084,0,Br[c:3]1[cH:4][n:5][cH:6][c:7]([Br:8])[cH:9]1.CN(C)[CH:1]=[O:2]>>[CH3:1][O:2][c:3]1[cH:4][n:5][cH:6][c:7]([Br:8])[cH:9]1
2085,0,Br[c:3]1[cH:4][n:5][cH:6][c:7]([Br:8])[cH:9]1.[CH3:1][O-:2]>>[CH3:1][O:2][c:3]1[cH:4][n:5][cH:6][c:7]([Br:8])[cH:9]1
2086,0,[CH3:1][C:2](=[O:3])[NH:4][CH:5]1[CH2:6][CH2:7][CH2:8][c:10]2[cH:11][cH:12][cH:13][cH:14][c:15]21.[O-][N+]([O-])=[O:9]>>[CH3:1][C:2](=[O:3])[NH:4][CH:5]1[CH2:6][CH2:7][C:8](=[O:9])[c:10]2[cH:11][cH:12][cH:13][cH:14][c:15]21
2087,0,[CH3:1][C:2](=[O:3])[NH:4][CH:5]1[CH2:6][CH2:7][CH2:8][c:10]2[cH:11][cH:12][cH:13][cH:14][c:15]21.CC(O)=[O:9]>>[CH3:1][C:2](=[O:3])[NH:4][CH:5]1[CH2:6][CH2:7][C:8](=[O:9])[c:10]2[cH:11][cH:12][cH:13][cH:14][c:15]21
2088,0,[CH3:1][C:2](=[O:3])[NH:4][CH:5]1[CH2:6][CH2:7][CH2:8][c:10]2[cH:11][cH:12][cH:13][cH:14][c:15]21.[OH2:9]>>[CH3:1][C:2](=[O:3])[NH:4][CH:5]1[CH2:6][CH2:7][C:8](=[O:9])[c:10]2[cH:11][cH:12][cH:13][cH:14][c:15]21
2089,0,BrP(Br)[Br:7].O[CH2:6][c:5]1[cH:4][cH:3][c:2]([F:1])[c:9]([Br:10])[cH:8]1>>[F:1][c:2]1[cH:3][cH:4][c:5]([CH2:6][Br:7])[cH:8][c:9]1[Br:10]
2090,0,[F:1][c:2]1[cH:3][cH:4][c:5]([CH3:6])[cH:8][c:9]1[Br:10].O=C1CCC(=O)N1[Br:7]>>[F:1][c:2]1[cH:3][cH:4][c:5]([CH2:6][Br:7])[cH:8][c:9]1[Br:10]
2091,0,BrB(Br)[Br:7].O[CH2:6][c:5]1[cH:4][cH:3][c:2]([F:1])[c:9]([Br:10])[cH:8]1>>[F:1][c:2]1[cH:3][cH:4][c:5]([CH2:6][Br:7])[cH:8][c:9]1[Br:10]
2092,0,c1ccc(P(c2ccccc2)(c2ccccc2)=[CH:5][C:3]([O:2][CH3:1])=[O:4])cc1.O=[CH:6][c:7]1[cH:8][cH:9][c:10]([CH3:11])[cH:12][cH:13]1>>[CH3:1][O:2][C:3](=[O:4])[CH:5]=[CH:6][c:7]1[cH:8][cH:9][c:10]([CH3:11])[cH:12][cH:13]1
2093,0,[CH3:1][OH:2].O[C:3](=[O:4])[CH:5]=[CH:6][c:7]1[cH:8][cH:9][c:10]([CH3:11])[cH:12][cH:13]1>>[CH3:1][O:2][C:3](=[O:4])[CH:5]=[CH:6][c:7]1[cH:8][cH:9][c:10]([CH3:11])[cH:12][cH:13]1
2094,0,I[CH3:1].[OH:2][C:3](=[O:4])[CH:5]=[CH:6][c:7]1[cH:8][cH:9][c:10]([CH3:11])[cH:12][cH:13]1>>[CH3:1][O:2][C:3](=[O:4])[CH:5]=[CH:6][c:7]1[cH:8][cH:9][c:10]([CH3:11])[cH:12][cH:13]1
2095,0,CCO[C:7]([c:6]1[cH:5][cH:4][c:3]([C:2]#[N:1])[c:10]([F:11])[cH:9]1)=[O:8]>>[N:1]#[C:2][c:3]1[cH:4][cH:5][c:6]([CH2:7][OH:8])[cH:9][c:10]1[F:11]
2096,0,C=[CH:7][c:6]1[cH:5][cH:4][c:3]([C:2]#[N:1])[c:10]([F:11])[cH:9]1.[O-][O+]=[O:8]>>[N:1]#[C:2][c:3]1[cH:4][cH:5][c:6]([CH2:7][OH:8])[cH:9][c:10]1[F:11]
2097,0,C=[CH:7][c:6]1[cH:5][cH:4][c:3]([C:2]#[N:1])[c:10]([F:11])[cH:9]1.C[OH:8]>>[N:1]#[C:2][c:3]1[cH:4][cH:5][c:6]([CH2:7][OH:8])[cH:9][c:10]1[F:11]
2098,0,CC(C)(C)[NH:1][S:2](=[O:3])(=[O:4])[c:5]1[cH:6][cH:7][cH:8][cH:9][c:10]1[S:11][CH2:12][CH2:13][F:14]>>[NH2:1][S:2](=[O:3])(=[O:4])[c:5]1[cH:6][cH:7][cH:8][cH:9][c:10]1[S:11][CH2:12][CH2:13][F:14]
2099,0,Br[CH2:12][CH2:13][F:14].[NH2:1][S:2](=[O:3])(=[O:4])[c:5]1[cH:6][cH:7][cH:8][cH:9][c:10]1[SH:11]>>[NH2:1][S:2](=[O:3])(=[O:4])[c:5]1[cH:6][cH:7][cH:8][cH:9][c:10]1[S:11][CH2:12][CH2:13][F:14]
2100,0,Cl[CH2:12][CH2:13][F:14].[NH2:1][S:2](=[O:3])(=[O:4])[c:5]1[cH:6][cH:7][cH:8][cH:9][c:10]1[SH:11]>>[NH2:1][S:2](=[O:3])(=[O:4])[c:5]1[cH:6][cH:7][cH:8][cH:9][c:10]1[S:11][CH2:12][CH2:13][F:14]
2101,0,Br[c:4]1[cH:5][n:6][cH:7][c:8]([Br:9])[cH:10]1.[CH3:1][CH2:2][OH:3]>>[CH3:1][CH2:2][O:3][c:4]1[cH:5][n:6][cH:7][c:8]([Br:9])[cH:10]1
2102,0,Br[c:4]1[cH:5][n:6][cH:7][c:8]([Br:9])[cH:10]1.[CH3:1][CH2:2][O-:3]>>[CH3:1][CH2:2][O:3][c:4]1[cH:5][n:6][cH:7][c:8]([Br:9])[cH:10]1
2103,0,[CH3:2][O:3][c:4]1[cH:5][n:6][cH:7][c:8]([Br:9])[cH:10]1.Cl[CH2:1]Cl>>[CH3:1][CH2:2][O:3][c:4]1[cH:5][n:6][cH:7][c:8]([Br:9])[cH:10]1
2104,0,[N:1]#[C:2][c:3]1[cH:4][cH:5][c:6]2[n:7][cH:8][cH:9][cH:10][c:11]2[cH:12]1>>[NH2:1][CH2:2][c:3]1[cH:4][cH:5][c:6]2[n:7][cH:8][cH:9][cH:10][c:11]2[cH:12]1
2105,0,[N-]=[N+]=[N:1][CH2:2][c:3]1[cH:4][cH:5][c:6]2[n:7][cH:8][cH:9][cH:10][c:11]2[cH:12]1>>[NH2:1][CH2:2][c:3]1[cH:4][cH:5][c:6]2[n:7][cH:8][cH:9][cH:10][c:11]2[cH:12]1
2106,0,O=C1c2ccccc2C(=O)[N:1]1[CH2:2][c:3]1[cH:4][cH:5][c:6]2[n:7][cH:8][cH:9][cH:10][c:11]2[cH:12]1>>[NH2:1][CH2:2][c:3]1[cH:4][cH:5][c:6]2[n:7][cH:8][cH:9][cH:10][c:11]2[cH:12]1
2107,0,C[O:9][C:7]([CH:5]([NH:4][C:2]([CH3:1])=[O:3])[CH3:6])=[O:8]>>[CH3:1][C:2](=[O:3])[NH:4][CH:5]([CH3:6])[C:7](=[O:8])[OH:9]
2108,0,[CH3:1][C:2](=[O:3])[NH:4][C:5](=[CH2:6])[C:7](=[O:8])[OH:9]>>[CH3:1][C:2](=[O:3])[NH:4][CH:5]([CH3:6])[C:7](=[O:8])[OH:9]
2109,0,O[C:2]([CH3:1])=[O:3].[NH2:4][CH:5]([CH3:6])[C:7](=[O:8])[OH:9]>>[CH3:1][C:2](=[O:3])[NH:4][CH:5]([CH3:6])[C:7](=[O:8])[OH:9]
2110,0,[CH3:1][C:2]1([NH2:3])[CH2:15][CH2:16][CH2:17][NH:18][C:19]1=[O:20].O[C:4](=[O:5])[c:6]1[cH:7][cH:8][cH:9][cH:10][c:11]1[S:12](O)(=[O:13])=[O:14]>>[CH3:1][C:2]1([N:3]2[C:4](=[O:5])[c:6]3[cH:7][cH:8][cH:9][cH:10][c:11]3[S:12]2(=[O:13])=[O:14])[CH2:15][CH2:16][CH2:17][NH:18][C:19]1=[O:20]
2111,0,Br[C:2]1([CH3:1])[CH2:15][CH2:16][CH2:17][NH:18][C:19]1=[O:20].[NH:3]1[C:4](=[O:5])[c:6]2[cH:7][cH:8][cH:9][cH:10][c:11]2[S:12]1(=[O:13])=[O:14]>>[CH3:1][C:2]1([N:3]2[C:4](=[O:5])[c:6]3[cH:7][cH:8][cH:9][cH:10][c:11]3[S:12]2(=[O:13])=[O:14])[CH2:15][CH2:16][CH2:17][NH:18][C:19]1=[O:20]
2112,0,O[CH2:17][CH2:16][CH2:15][C:2]([CH3:1])([N:3]1[C:4](=[O:5])[c:6]2[cH:7][cH:8][cH:9][cH:10][c:11]2[S:12]1(=[O:13])=[O:14])[C:19]([NH2:18])=[O:20]>>[CH3:1][C:2]1([N:3]2[C:4](=[O:5])[c:6]3[cH:7][cH:8][cH:9][cH:10][c:11]3[S:12]2(=[O:13])=[O:14])[CH2:15][CH2:16][CH2:17][NH:18][C:19]1=[O:20]
2113,0,CON(C)[C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7]([C:8]([F:9])([F:10])[F:11])[n:12][cH:13]1.c1ccc([CH3:1])cc1>>[CH3:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7]([C:8]([F:9])([F:10])[F:11])[n:12][cH:13]1
2114,0,CC[O:3][CH2:1]C.N#[C:2][c:4]1[cH:5][cH:6][c:7]([C:8]([F:9])([F:10])[F:11])[n:12][cH:13]1>>[CH3:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7]([C:8]([F:9])([F:10])[F:11])[n:12][cH:13]1
2115,0,CNN(NC)[C:2]([CH3:1])=[O:3].Br[c:4]1[cH:5][cH:6][c:7]([C:8]([F:9])([F:10])[F:11])[n:12][cH:13]1>>[CH3:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7]([C:8]([F:9])([F:10])[F:11])[n:12][cH:13]1
2116,0,Br[CH2:3][c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1.CN(C)[S+](N(C)C)[N:1](C)[CH3:2]>>[N:1]#[C:2][CH2:3][c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1
2117,0,[K][C:2]#[N:1].O[CH2:3][c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1>>[N:1]#[C:2][CH2:3][c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1
2118,0,Cl[CH2:3][c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1.[Na][C:2]#[N:1]>>[N:1]#[C:2][CH2:3][c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1
2119,0,CS(=O)(=O)O[CH:3]1[CH2:4][N:5]([CH:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[CH2:19]1.[Na][C:2]#[N:1]>>[N:1]#[C:2][CH:3]1[CH2:4][N:5]([CH:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[CH2:19]1
2120,0,CS(=O)(=O)O[CH:3]1[CH2:4][N:5]([CH:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[CH2:19]1.[Na]O[C:2]#[N:1]>>[N:1]#[C:2][CH:3]1[CH2:4][N:5]([CH:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[CH2:19]1
2121,0,Cc1ccccc1S(=O)(=O)[CH:3]1[CH2:4][N:5]([CH:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[CH2:19]1.[K][C:2]#[N:1]>>[N:1]#[C:2][CH:3]1[CH2:4][N:5]([CH:6]([c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[CH2:19]1
2122,0,Cl[c:6]1[cH:5][cH:4][c:3]([O:2][CH3:1])[cH:16][cH:15]1.[NH2:7][CH2:8][c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([NH:7][CH2:8][c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[cH:15][cH:16]1
2123,0,I[c:6]1[cH:5][cH:4][c:3]([O:2][CH3:1])[cH:16][cH:15]1.[NH2:7][CH2:8][c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([NH:7][CH2:8][c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[cH:15][cH:16]1
2124,0,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([NH2:7])[cH:15][cH:16]1.O[CH2:8][c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([NH:7][CH2:8][c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[cH:15][cH:16]1
2125,0,O=C(O)[c:5]1[c:4]([C:2](=[O:1])[OH:3])[c:11]([F:12])[cH:10][c:8]([F:9])[c:6]1[F:7]>>[O:1]=[C:2]([OH:3])[c:4]1[cH:5][c:6]([F:7])[c:8]([F:9])[cH:10][c:11]1[F:12]
2126,0,F[C:2](=[O:1])[c:4]1[cH:5][c:6]([F:7])[c:8]([F:9])[cH:10][c:11]1[F:12].[OH-:3]>>[O:1]=[C:2]([OH:3])[c:4]1[cH:5][c:6]([F:7])[c:8]([F:9])[cH:10][c:11]1[F:12]
2127,0,O=C(O)[c:10]1[c:8]([F:9])[c:6]([F:7])[cH:5][c:4]([C:2](=[O:1])[OH:3])[c:11]1[F:12]>>[O:1]=[C:2]([OH:3])[c:4]1[cH:5][c:6]([F:7])[c:8]([F:9])[cH:10][c:11]1[F:12]
2128,0,Cl[C:8]([c:7]1[cH:6][cH:5][cH:4][c:3]([C:2]#[N:1])[cH:12]1)=[O:9].[NH2:10][NH2:11]>>[N:1]#[C:2][c:3]1[cH:4][cH:5][cH:6][c:7]([C:8](=[O:9])[NH:10][NH2:11])[cH:12]1
2129,0,O[C:8]([c:7]1[cH:6][cH:5][cH:4][c:3]([C:2]#[N:1])[cH:12]1)=[O:9].[NH2:10][NH2:11]>>[N:1]#[C:2][c:3]1[cH:4][cH:5][cH:6][c:7]([C:8](=[O:9])[NH:10][NH2:11])[cH:12]1
2130,0,CO[C:8]([c:7]1[cH:6][cH:5][cH:4][c:3]([C:2]#[N:1])[cH:12]1)=[O:9].[NH2:10][NH2:11]>>[N:1]#[C:2][c:3]1[cH:4][cH:5][cH:6][c:7]([C:8](=[O:9])[NH:10][NH2:11])[cH:12]1
2131,0,[CH3:1][CH2:2][CH2:3][C:4](=[O:5])[O:6][CH2:7][CH2:8][OH:9]>>[CH3:1][CH2:2][CH2:3][C:4](=[O:5])[O:6][CH2:7][CH:8]=[O:9]
2132,0,CO[CH:8]([CH2:7][O:6][C:4]([CH2:3][CH2:2][CH3:1])=[O:5])[O:9]C>>[CH3:1][CH2:2][CH2:3][C:4](=[O:5])[O:6][CH2:7][CH:8]=[O:9]
2133,0,CCO[CH:8]([CH2:7][O:6][C:4]([CH2:3][CH2:2][CH3:1])=[O:5])[O:9]CC>>[CH3:1][CH2:2][CH2:3][C:4](=[O:5])[O:6][CH2:7][CH:8]=[O:9]
