id,class,reactants>reagents>production
1888,0,O=P(Cl)(Cl)[Cl:9].O=[c:8]1[nH:7][cH:6][c:5]([C:2]([F:1])([F:3])[F:4])[cH:12][c:10]1[Br:11]>>[F:1][C:2]([F:3])([F:4])[c:5]1[cH:6][n:7][c:8]([Cl:9])[c:10]([Br:11])[cH:12]1
1889,0,[CH3:1][O:2][c:3]1[cH:4][c:5](-[c:6]2[cH:7][n:8][n:9]([CH3:10])[cH:11]2)[cH:12][n:13]2[n:14][cH:15][c:16]([CH:17]=[O:18])[c:20]12.O=P([O-])(O)[OH:19]>>[CH3:1][O:2][c:3]1[cH:4][c:5](-[c:6]2[cH:7][n:8][n:9]([CH3:10])[cH:11]2)[cH:12][n:13]2[n:14][cH:15][c:16]([C:17](=[O:18])[OH:19])[c:20]12
1890,0,CC[O:19][C:17]([c:16]1[cH:15][n:14][n:13]2[cH:12][c:5](-[c:6]3[cH:7][n:8][n:9]([CH3:10])[cH:11]3)[cH:4][c:3]([O:2][CH3:1])[c:20]21)=[O:18]>>[CH3:1][O:2][c:3]1[cH:4][c:5](-[c:6]2[cH:7][n:8][n:9]([CH3:10])[cH:11]2)[cH:12][n:13]2[n:14][cH:15][c:16]([C:17](=[O:18])[OH:19])[c:20]12
1891,0,[CH:1]#[C:2][CH2:3][CH:4]([CH:5]1[CH2:6][CH2:7][CH2:8][CH2:9]1)[n:10]1[cH:11][c:12](-[c:13]2[n:14][cH:15][n:16][c:17]3[nH:18][cH:19][cH:20][c:21]23)[cH:22][n:23]1.O=C(O)C(F)(F)F>>[CH3:1][CH2:2][CH2:3][CH:4]([CH:5]1[CH2:6][CH2:7][CH2:8][CH2:9]1)[n:10]1[cH:11][c:12](-[c:13]2[n:14][cH:15][n:16][c:17]3[nH:18][cH:19][cH:20][c:21]23)[cH:22][n:23]1
1892,0,O=C(O)C(F)(F)F.C1[CH2:1][CH:2]1[CH2:3][CH:4]([CH:5]1[CH2:6][CH2:7][CH2:8][CH2:9]1)[n:10]1[cH:11][c:12](-[c:13]2[n:14][cH:15][n:16][c:17]3[nH:18][cH:19][cH:20][c:21]23)[cH:22][n:23]1>>[CH3:1][CH2:2][CH2:3][CH:4]([CH:5]1[CH2:6][CH2:7][CH2:8][CH2:9]1)[n:10]1[cH:11][c:12](-[c:13]2[n:14][cH:15][n:16][c:17]3[nH:18][cH:19][cH:20][c:21]23)[cH:22][n:23]1
1893,0,Cl[c:12]1[n:13][c:14](-[c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[c:21](-[c:22]2[cH:23][cH:24][cH:25][cH:26][cH:27]2)[n:28]1-[c:29]1[cH:30][cH:31][cH:32][cH:33][cH:34]1.[O:1]=[C:2]([OH:3])[CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][OH:11]>>[O:1]=[C:2]([OH:3])[CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][O:11][c:12]1[n:13][c:14](-[c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[c:21](-[c:22]2[cH:23][cH:24][cH:25][cH:26][cH:27]2)[n:28]1-[c:29]1[cH:30][cH:31][cH:32][cH:33][cH:34]1
1894,0,C[O:3][C:2](=[O:1])[CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][O:11][c:12]1[n:13][c:14](-[c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[c:21](-[c:22]2[cH:23][cH:24][cH:25][cH:26][cH:27]2)[n:28]1-[c:29]1[cH:30][cH:31][cH:32][cH:33][cH:34]1>>[O:1]=[C:2]([OH:3])[CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][O:11][c:12]1[n:13][c:14](-[c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[c:21](-[c:22]2[cH:23][cH:24][cH:25][cH:26][cH:27]2)[n:28]1-[c:29]1[cH:30][cH:31][cH:32][cH:33][cH:34]1
1895,0,O=[c:8]1[c:4]([N+:5](=[O:6])[O-:7])[cH:3][c:2]([CH3:1])[c:11]([CH3:12])[nH:10]1.ClP(Cl)(Cl)(Cl)[Cl:9]>>[CH3:1][c:2]1[cH:3][c:4]([N+:5](=[O:6])[O-:7])[c:8]([Cl:9])[n:10][c:11]1[CH3:12]
1896,0,O[c:8]1[c:4]([N+:5](=[O:6])[O-:7])[cH:3][c:2]([CH3:1])[c:11]([CH3:12])[n:10]1.O=P(Cl)(Cl)[Cl:9]>>[CH3:1][c:2]1[cH:3][c:4]([N+:5](=[O:6])[O-:7])[c:8]([Cl:9])[n:10][c:11]1[CH3:12]
1897,0,c1ccc(C[N:12]([CH2:11][CH2:10][O:9][c:8]2[c:3]([O:2][CH3:1])[cH:4][cH:5][cH:6][cH:7]2)[CH2:13][CH:14]([OH:15])[CH2:16][O:17][c:18]2[cH:19][cH:20][cH:21][c:22]3[nH:23][c:24]4[cH:25][cH:26][cH:27][cH:28][c:29]4[c:30]23)cc1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][cH:6][cH:7][c:8]1[O:9][CH2:10][CH2:11][NH:12][CH2:13][CH:14]([OH:15])[CH2:16][O:17][c:18]1[cH:19][cH:20][cH:21][c:22]2[nH:23][c:24]3[cH:25][cH:26][cH:27][cH:28][c:29]3[c:30]12
1898,0,[CH3:1][O:2][c:3]1[cH:4][cH:5][cH:6][cH:7][c:8]1[O:9][CH2:10][CH2:11][NH2:12].[CH2:13]1[CH:14]([CH2:16][O:17][c:18]2[cH:19][cH:20][cH:21][c:22]3[nH:23][c:24]4[cH:25][cH:26][cH:27][cH:28][c:29]4[c:30]23)[O:15]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][cH:6][cH:7][c:8]1[O:9][CH2:10][CH2:11][NH:12][CH2:13][CH:14]([OH:15])[CH2:16][O:17][c:18]1[cH:19][cH:20][cH:21][c:22]2[nH:23][c:24]3[cH:25][cH:26][cH:27][cH:28][c:29]3[c:30]12
1899,0,Cl[Sn:5]([CH2:4][CH2:3][CH2:2][CH3:1])([CH2:8][CH2:9][CH2:10][CH3:11])[CH2:12][CH2:13][CH2:14][CH3:15].[Zn+][CH2:6][I:7]>>[CH3:1][CH2:2][CH2:3][CH2:4][Sn:5]([CH2:6][I:7])([CH2:8][CH2:9][CH2:10][CH3:11])[CH2:12][CH2:13][CH2:14][CH3:15]
1900,0,O[CH2:6][Sn:5]([CH2:4][CH2:3][CH2:2][CH3:1])([CH2:8][CH2:9][CH2:10][CH3:11])[CH2:12][CH2:13][CH2:14][CH3:15].O=C1CCC(=O)N1[I:7]>>[CH3:1][CH2:2][CH2:3][CH2:4][Sn:5]([CH2:6][I:7])([CH2:8][CH2:9][CH2:10][CH3:11])[CH2:12][CH2:13][CH2:14][CH3:15]
1901,0,CC(C)(C)OC(=O)[N:5]1[CH2:4][CH:3]([S:2][CH3:1])[CH:11]2[CH:6]1[CH:7]([OH:8])[CH2:9][O:10]2>>[CH3:1][S:2][CH:3]1[CH2:4][NH:5][CH:6]2[CH:7]([OH:8])[CH2:9][O:10][CH:11]12
1902,0,O=C(OCC1c2ccccc2-c2ccccc21)[N:5]1[CH2:4][CH:3]([S:2][CH3:1])[CH:11]2[CH:6]1[CH:7]([OH:8])[CH2:9][O:10]2>>[CH3:1][S:2][CH:3]1[CH2:4][NH:5][CH:6]2[CH:7]([OH:8])[CH2:9][O:10][CH:11]12
1903,0,O[CH:2]([CH3:1])[CH3:3].[nH:4]1[cH:5][n:6][c:7]2[c:8]([Cl:9])[n:10][c:11]([F:12])[n:13][c:14]12>>[CH3:1][CH:2]([CH3:3])[n:4]1[cH:5][n:6][c:7]2[c:8]([Cl:9])[n:10][c:11]([F:12])[n:13][c:14]12
1904,0,I[CH:2]([CH3:1])[CH3:3].[nH:4]1[cH:5][n:6][c:14]2[c:7]1[c:8]([Cl:9])[n:10][c:11]([F:12])[n:13]2>>[CH3:1][CH:2]([CH3:3])[n:4]1[cH:5][n:6][c:7]2[c:8]([Cl:9])[n:10][c:11]([F:12])[n:13][c:14]12
1905,0,[OH:2][C:3](=[O:4])[C:5]1([CH3:6])[CH2:7][CH2:8][CH2:9][N:10]1[C:11](=[O:12])[O:13][C:14]([CH3:15])([CH3:16])[CH3:17].C[Si](C)(C)[CH:1]=[N+]=[N-]>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([CH3:6])[CH2:7][CH2:8][CH2:9][N:10]1[C:11](=[O:12])[O:13][C:14]([CH3:15])([CH3:16])[CH3:17]
1906,0,CC(C)NC(C)[CH3:6].[CH3:1][O:2][C:3](=[O:4])[CH:5]1[CH2:7][CH2:8][CH2:9][N:10]1[C:11](=[O:12])[O:13][C:14]([CH3:15])([CH3:16])[CH3:17]>>[CH3:1][O:2][C:3](=[O:4])[C:5]1([CH3:6])[CH2:7][CH2:8][CH2:9][N:10]1[C:11](=[O:12])[O:13][C:14]([CH3:15])([CH3:16])[CH3:17]
1907,0,OC([CH:2]([CH3:1])[c:4]1[cH:5][cH:6][c:7](-[c:8]2[cH:9][cH:10][cH:11][cH:12][c:13]2[N+:14](=[O:15])[O-:16])[cH:17][cH:18]1)=[O:3].O=[N+]([O-])c1ccccc1-c1ccccc1>>[CH3:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7](-[c:8]2[cH:9][cH:10][cH:11][cH:12][c:13]2[N+:14](=[O:15])[O-:16])[cH:17][cH:18]1
1908,0,Cl[C:2]([CH3:1])=[O:3].[cH:4]1[cH:5][cH:6][c:7](-[c:8]2[cH:9][cH:10][cH:11][cH:12][c:13]2[N+:14](=[O:15])[O-:16])[cH:17][cH:18]1>>[CH3:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7](-[c:8]2[cH:9][cH:10][cH:11][cH:12][c:13]2[N+:14](=[O:15])[O-:16])[cH:17][cH:18]1
1909,0,CC(C)(C)OC(=O)[NH:12][c:11]1[cH:10][cH:9][c:8]([CH2:7][N:6]2[O:5][CH2:4][C:2]([CH3:1])([CH3:3])[C:16]2=[O:17])[c:14]([Cl:15])[cH:13]1>>[CH3:1][C:2]1([CH3:3])[CH2:4][O:5][N:6]([CH2:7][c:8]2[cH:9][cH:10][c:11]([NH2:12])[cH:13][c:14]2[Cl:15])[C:16]1=[O:17]
1910,0,CCOC(=O)[NH:12][c:11]1[cH:10][cH:9][c:8]([CH2:7][N:6]2[O:5][CH2:4][C:2]([CH3:1])([CH3:3])[C:16]2=[O:17])[c:14]([Cl:15])[cH:13]1>>[CH3:1][C:2]1([CH3:3])[CH2:4][O:5][N:6]([CH2:7][c:8]2[cH:9][cH:10][c:11]([NH2:12])[cH:13][c:14]2[Cl:15])[C:16]1=[O:17]
1911,0,[O-:1][P:2]([O:3][CH2:4][c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1)[O:11][CH2:12][c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1>>[O:1]=[PH:2]([O:3][CH2:4][c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1)[O:11][CH2:12][c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1
1912,0,CC(C)N(C(C)C)[P:2]([O:3][CH2:4][c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1)[O:11][CH2:12][c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1.[NH-]C(OCc1ccccc1)=[O:1]>>[O:1]=[PH:2]([O:3][CH2:4][c:5]1[cH:6][cH:7][cH:8][cH:9][cH:10]1)[O:11][CH2:12][c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1
1913,0,CC(C)(C)OC(=O)[NH:12][CH2:11][CH2:10][O:9][c:8]1[c:3]([O:2][CH3:1])[cH:4][cH:5][cH:6][cH:7]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][cH:6][cH:7][c:8]1[O:9][CH2:10][CH2:11][NH2:12]
1914,0,[CH3:1][O:2][c:3]1[cH:4][cH:5][cH:6][cH:7][c:8]1[O:9][CH2:10][C:11]#[N:12]>>[CH3:1][O:2][c:3]1[cH:4][cH:5][cH:6][cH:7][c:8]1[O:9][CH2:10][CH2:11][NH2:12]
1915,0,N#C[CH:7]([c:6]1[cH:5][cH:4][c:3]([O:2][CH3:1])[cH:18][cH:17]1)[NH:8][c:9]1[cH:10][cH:11][c:12]([S:13][CH3:14])[cH:15][cH:16]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([CH:7]=[N:8][c:9]2[cH:10][cH:11][c:12]([S:13][CH3:14])[cH:15][cH:16]2)[cH:17][cH:18]1
1916,0,O=[CH:7][c:6]1[cH:5][cH:4][c:3]([O:2][CH3:1])[cH:18][cH:17]1.[NH2:8][c:9]1[cH:10][cH:11][c:12]([S:13][CH3:14])[cH:15][cH:16]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([CH:7]=[N:8][c:9]2[cH:10][cH:11][c:12]([S:13][CH3:14])[cH:15][cH:16]2)[cH:17][cH:18]1
1917,0,Br[CH2:6][C:4]([O:3][CH2:2][CH3:1])=[O:5].[OH:7][c:8]1[cH:9][cH:10][c:11]([C:12]#[N:13])[cH:14][cH:15]1>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH2:6][O:7][c:8]1[cH:9][cH:10][c:11]([C:12]#[N:13])[cH:14][cH:15]1
1918,0,CC(C)C(=O)N1C(c2ccc(Cl)cc2)C(c2ccc(Cl)cc2)[N:13]=[C:12]1[c:11]1[cH:10][cH:9][c:8]([O:7][CH2:6][C:4]([O:3][CH2:2][CH3:1])=[O:5])[cH:15][cH:14]1>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH2:6][O:7][c:8]1[cH:9][cH:10][c:11]([C:12]#[N:13])[cH:14][cH:15]1
1919,0,CC(C)(C)[N:11](C(=O)[O-])[CH:9]([CH:7]([c:6]1[cH:5][cH:4][c:3]([CH2:2][CH3:1])[cH:13][cH:12]1)[OH:8])[CH3:10]>>[CH3:1][CH2:2][c:3]1[cH:4][cH:5][c:6]([CH:7]([OH:8])[CH:9]([CH3:10])[NH2:11])[cH:12][cH:13]1
1920,0,CC(C)(C)OC(=O)[NH:11][CH:9]([CH:7]([c:6]1[cH:5][cH:4][c:3]([CH2:2][CH3:1])[cH:13][cH:12]1)[OH:8])[CH3:10]>>[CH3:1][CH2:2][c:3]1[cH:4][cH:5][c:6]([CH:7]([OH:8])[CH:9]([CH3:10])[NH2:11])[cH:12][cH:13]1
1921,0,[F:1][c:2]1[cH:3][cH:4][c:5]([NH2:6])[c:9]([F:10])[c:11]1[F:12].Cl[C:7](Cl)=[S:8]>>[F:1][c:2]1[cH:3][cH:4][c:5]([N:6]=[C:7]=[S:8])[c:9]([F:10])[c:11]1[F:12]
1922,0,[S-][C:7]([NH:6][c:5]1[cH:4][cH:3][c:2]([F:1])[c:11]([F:12])[c:9]1[F:10])=[S:8]>>[F:1][c:2]1[cH:3][cH:4][c:5]([N:6]=[C:7]=[S:8])[c:9]([F:10])[c:11]1[F:12]
1923,0,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6](-[c:7]2[c:8]([Cl:9])[c:10]([CH2:11][NH2:12])[n:19][c:20]3[s:21][c:22]4[c:23]([c:24]23)[CH2:25][CH2:26][S:27](=[O:28])[CH2:29]4)[cH:30][cH:31]1.O1[C:13](=[O:14])[CH2:15][CH2:16][C:17]1=[O:18]>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6](-[c:7]2[c:8]([Cl:9])[c:10]([CH2:11][N:12]3[C:13](=[O:14])[CH2:15][CH2:16][C:17]3=[O:18])[n:19][c:20]3[s:21][c:22]4[c:23]([c:24]23)[CH2:25][CH2:26][S:27](=[O:28])[CH2:29]4)[cH:30][cH:31]1
1924,0,CN(C)C=[O:28].[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6](-[c:7]2[c:8]([Cl:9])[c:10]([CH2:11][N:12]3[C:13](=[O:14])[CH2:15][CH2:16][C:17]3=[O:18])[n:19][c:20]3[s:21][c:22]4[c:23]([c:24]23)[CH2:25][CH2:26][S:27][CH2:29]4)[cH:30][cH:31]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6](-[c:7]2[c:8]([Cl:9])[c:10]([CH2:11][N:12]3[C:13](=[O:14])[CH2:15][CH2:16][C:17]3=[O:18])[n:19][c:20]3[s:21][c:22]4[c:23]([c:24]23)[CH2:25][CH2:26][S:27](=[O:28])[CH2:29]4)[cH:30][cH:31]1
1925,0,[CH3:1][c:2]1[cH:3][c:4]([NH:5][C:6](=[O:7])[CH2:8][CH2:9][N:10]2[CH2:11][CH2:12][CH:13]([O:14][C:15](=[O:16])[NH:17][c:18]3[cH:19][cH:20][cH:21][cH:22][c:23]3-[c:24]3[cH:25][cH:26][cH:27][cH:28][cH:29]3)[CH2:30][CH2:31]2)[c:32]([CH3:33])[cH:34][c:35]1[CH2:36][OH:37]>>[CH3:1][c:2]1[cH:3][c:4]([NH:5][C:6](=[O:7])[CH2:8][CH2:9][N:10]2[CH2:11][CH2:12][CH:13]([O:14][C:15](=[O:16])[NH:17][c:18]3[cH:19][cH:20][cH:21][cH:22][c:23]3-[c:24]3[cH:25][cH:26][cH:27][cH:28][cH:29]3)[CH2:30][CH2:31]2)[c:32]([CH3:33])[cH:34][c:35]1[CH:36]=[O:37]
1926,0,C1C[O:37][CH:36]([c:35]2[c:2]([CH3:1])[cH:3][c:4]([NH:5][C:6](=[O:7])[CH2:8][CH2:9][N:10]3[CH2:11][CH2:12][CH:13]([O:14][C:15](=[O:16])[NH:17][c:18]4[cH:19][cH:20][cH:21][cH:22][c:23]4-[c:24]4[cH:25][cH:26][cH:27][cH:28][cH:29]4)[CH2:30][CH2:31]3)[c:32]([CH3:33])[cH:34]2)O1>>[CH3:1][c:2]1[cH:3][c:4]([NH:5][C:6](=[O:7])[CH2:8][CH2:9][N:10]2[CH2:11][CH2:12][CH:13]([O:14][C:15](=[O:16])[NH:17][c:18]3[cH:19][cH:20][cH:21][cH:22][c:23]3-[c:24]3[cH:25][cH:26][cH:27][cH:28][cH:29]3)[CH2:30][CH2:31]2)[c:32]([CH3:33])[cH:34][c:35]1[CH:36]=[O:37]
1927,0,CCCCCCCCCCCCCCCCCC(=O)[O:21][CH2:20][CH:19]=[C:17]([CH2:16][CH2:15][CH:14]=[C:12]([CH2:11][CH2:10][CH:9]=[C:7]([CH2:6][CH2:5][CH:4]=[C:2]([CH3:1])[CH3:3])[CH3:8])[CH3:13])[CH3:18]>>[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][CH2:6][C:7]([CH3:8])=[CH:9][CH2:10][CH2:11][C:12]([CH3:13])=[CH:14][CH2:15][CH2:16][C:17]([CH3:18])=[CH:19][CH2:20][OH:21]
1928,0,O=C(c1ccc([N+](=O)[O-])cc1)[O:21][CH2:20][CH:19]=[C:17]([CH2:16][CH2:15][CH:14]=[C:12]([CH2:11][CH2:10][CH:9]=[C:7]([CH2:6][CH2:5][CH:4]=[C:2]([CH3:1])[CH3:3])[CH3:8])[CH3:13])[CH3:18]>>[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][CH2:6][C:7]([CH3:8])=[CH:9][CH2:10][CH2:11][C:12]([CH3:13])=[CH:14][CH2:15][CH2:16][C:17]([CH3:18])=[CH:19][CH2:20][OH:21]
1929,0,[cH:10]1[cH:11][cH:12][cH:13][n:14][c:15]1[Br:16].[O:1]=[CH:2][c:3]1[cH:4][cH:5][cH:6][cH:7][c:8]1[Cl:9]>>[O:1]=[C:2]([c:3]1[cH:4][cH:5][cH:6][cH:7][c:8]1[Cl:9])[c:10]1[cH:11][cH:12][cH:13][n:14][c:15]1[Br:16]
1930,0,[cH:10]1[cH:11][cH:12][cH:13][n:14][c:15]1[Br:16].[OH:1][CH2:2][c:3]1[cH:4][cH:5][cH:6][cH:7][c:8]1[Cl:9]>>[O:1]=[C:2]([c:3]1[cH:4][cH:5][cH:6][cH:7][c:8]1[Cl:9])[c:10]1[cH:11][cH:12][cH:13][n:14][c:15]1[Br:16]
1931,0,CN(C)[CH:13]=[O:14].[CH3:1][c:2]1[c:3]([CH:4]2[CH2:5][CH2:6][CH2:7][CH2:8][CH2:9]2)[cH:10][s:11][cH:12]1>>[CH3:1][c:2]1[c:3]([CH:4]2[CH2:5][CH2:6][CH2:7][CH2:8][CH2:9]2)[cH:10][s:11][c:12]1[CH:13]=[O:14]
1932,0,Br[c:10]1[c:3]([CH:4]2[CH2:5][CH2:6][CH2:7][CH2:8][CH2:9]2)[c:2]([CH3:1])[c:12]([CH:13]=[O:14])[s:11]1>>[CH3:1][c:2]1[c:3]([CH:4]2[CH2:5][CH2:6][CH2:7][CH2:8][CH2:9]2)[cH:10][s:11][c:12]1[CH:13]=[O:14]
1933,0,[CH3:1][NH2:2].[C:3](=[O:4])=[N:5][c:6]1[cH:7][c:8]([Cl:9])[c:10]([Cl:11])[cH:12][c:13]1[O:14][c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1>>[CH3:1][NH:2][C:3](=[O:4])[NH:5][c:6]1[cH:7][c:8]([Cl:9])[c:10]([Cl:11])[cH:12][c:13]1[O:14][c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1
1934,0,[CH3:1][N:2]=[C:3]=[O:4].[NH2:5][c:6]1[cH:7][c:8]([Cl:9])[c:10]([Cl:11])[cH:12][c:13]1[O:14][c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1>>[CH3:1][NH:2][C:3](=[O:4])[NH:5][c:6]1[cH:7][c:8]([Cl:9])[c:10]([Cl:11])[cH:12][c:13]1[O:14][c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1
1935,0,O=P(Cl)(Cl)[Cl:6].O=[c:5]1[c:4]2[cH:3][c:2]([Cl:1])[n:12][cH:11][c:10]2[n:9][cH:8][nH:7]1>>[Cl:1][c:2]1[cH:3][c:4]2[c:5]([Cl:6])[n:7][cH:8][n:9][c:10]2[cH:11][n:12]1
1936,0,O=S(Cl)[Cl:6].O=[c:5]1[c:4]2[cH:3][c:2]([Cl:1])[n:12][cH:11][c:10]2[n:9][cH:8][nH:7]1>>[Cl:1][c:2]1[cH:3][c:4]2[c:5]([Cl:6])[n:7][cH:8][n:9][c:10]2[cH:11][n:12]1
1937,0,Br[CH2:5][CH:4]=[C:2]([CH3:1])[CH3:3].C[CH:6]1[CH2:7][CH:8]([CH:9]([CH2:10][c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[NH:17][C:18](=[O:19])[O:20][C:21]([CH3:22])([CH3:23])[CH3:24])[O:25][C:26]1=[O:27]>>[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][CH:6]1[CH2:7][CH:8]([CH:9]([CH2:10][c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[NH:17][C:18](=[O:19])[O:20][C:21]([CH3:22])([CH3:23])[CH3:24])[O:25][C:26]1=[O:27]
1938,0,[CH2:6]1[CH2:7][CH:8]([CH:9]([CH2:10][c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[NH:17][C:18](=[O:19])[O:20][C:21]([CH3:22])([CH3:23])[CH3:24])[O:25][C:26]1=[O:27].Br[CH2:5][CH:4]=[C:2]([CH3:1])[CH3:3]>>[CH3:1][C:2]([CH3:3])=[CH:4][CH2:5][CH:6]1[CH2:7][CH:8]([CH:9]([CH2:10][c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[NH:17][C:18](=[O:19])[O:20][C:21]([CH3:22])([CH3:23])[CH3:24])[O:25][C:26]1=[O:27]
1939,0,Cl[CH2:13][c:14]1[cH:15][nH:16][cH:17][n:18]1.[O:1]=[C:2]1[c:3]2[cH:4][cH:5][cH:6][cH:7][c:8]2[C:9](=[O:10])[N:11]1[OH:12]>>[O:1]=[C:2]1[c:3]2[cH:4][cH:5][cH:6][cH:7][c:8]2[C:9](=[O:10])[N:11]1[O:12][CH2:13][c:14]1[cH:15][nH:16][cH:17][n:18]1
1940,0,[O:1]=[C:2]1[c:3]2[cH:4][cH:5][cH:6][cH:7][c:8]2[C:9](=[O:10])[N:11]1[OH:12].O[CH2:13][c:14]1[cH:15][nH:16][cH:17][n:18]1>>[O:1]=[C:2]1[c:3]2[cH:4][cH:5][cH:6][cH:7][c:8]2[C:9](=[O:10])[N:11]1[O:12][CH2:13][c:14]1[cH:15][nH:16][cH:17][n:18]1
1941,0,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]2[c:7]([cH:8]1)[CH2:9][C:10](=[O:11])[CH2:12][CH2:13][CH2:14]2>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]2[c:7]([cH:8]1)[CH2:9][CH:10]([OH:11])[CH2:12][CH2:13][CH2:14]2
1942,0,CC(=O)[O:11][CH:10]1[CH2:9][c:7]2[c:6]([cH:5][cH:4][c:3]([O:2][CH3:1])[cH:8]2)[CH2:14][CH2:13][CH2:12]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]2[c:7]([cH:8]1)[CH2:9][CH:10]([OH:11])[CH2:12][CH2:13][CH2:14]2
1943,0,Br[CH2:13][CH2:14][CH2:15][Cl:16].[O:1]=[S:2]1(=[O:3])[c:4]2[cH:5][cH:6][cH:7][cH:8][c:9]2[C:10]2([CH2:11][NH:12]1)[O:17][CH2:18][CH2:19][O:20]2>>[O:1]=[S:2]1(=[O:3])[c:4]2[cH:5][cH:6][cH:7][cH:8][c:9]2[C:10]2([CH2:11][N:12]1[CH2:13][CH2:14][CH2:15][Cl:16])[O:17][CH2:18][CH2:19][O:20]2
1944,0,Cl[CH2:13][CH2:14][CH2:15][Cl:16].[O:1]=[S:2]1(=[O:3])[c:4]2[cH:5][cH:6][cH:7][cH:8][c:9]2[C:10]2([CH2:11][NH:12]1)[O:17][CH2:18][CH2:19][O:20]2>>[O:1]=[S:2]1(=[O:3])[c:4]2[cH:5][cH:6][cH:7][cH:8][c:9]2[C:10]2([CH2:11][N:12]1[CH2:13][CH2:14][CH2:15][Cl:16])[O:17][CH2:18][CH2:19][O:20]2
1945,0,CCB(CC)[c:7]1[cH:8][cH:9][cH:10][n:11][cH:12]1.Br[c:6]1[cH:5][cH:4][cH:3][c:2]([NH2:1])[cH:13]1>>[NH2:1][c:2]1[cH:3][cH:4][cH:5][c:6](-[c:7]2[cH:8][cH:9][cH:10][n:11][cH:12]2)[cH:13]1
1946,0,O=[N+:1]([O-])[c:2]1[cH:3][cH:4][cH:5][c:6](-[c:7]2[cH:8][cH:9][cH:10][n:11][cH:12]2)[cH:13]1>>[NH2:1][c:2]1[cH:3][cH:4][cH:5][c:6](-[c:7]2[cH:8][cH:9][cH:10][n:11][cH:12]2)[cH:13]1
1947,0,Br[c:6]1[cH:5][cH:4][cH:3][c:2]([NH2:1])[cH:13]1.OB(O)[c:7]1[cH:8][cH:9][cH:10][n:11][cH:12]1>>[NH2:1][c:2]1[cH:3][cH:4][cH:5][c:6](-[c:7]2[cH:8][cH:9][cH:10][n:11][cH:12]2)[cH:13]1
1948,0,CC[O:11][C:9]([c:8]1[cH:7][cH:6][c:5]([O:4][CH2:3][CH:2]=[CH2:1])[cH:13][cH:12]1)=[O:10]>>[CH2:1]=[CH:2][CH2:3][O:4][c:5]1[cH:6][cH:7][c:8]([C:9](=[O:10])[OH:11])[cH:12][cH:13]1
1949,0,C1[CH2:1][CH2:2][CH2:3][O:4]1.F[c:5]1[cH:6][cH:7][c:8]([C:9](=[O:10])[OH:11])[cH:12][cH:13]1>>[CH2:1]=[CH:2][CH2:3][O:4][c:5]1[cH:6][cH:7][c:8]([C:9](=[O:10])[OH:11])[cH:12][cH:13]1
